iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
100,0.01,10,10,5,0.5,5,0.817057491510325,0.6388052401237342,0.44496937882764653,0.9992141453831042,0.6157384987893463,0.5818732709787907
100,0.01,10,10,5,0.8,1,0.8884688371890203,0.8017893615618709,0.7702147099132024,0.662475442043222,0.7122940430925221,0.8205769990778553
100,0.01,10,10,5,0.8,2,0.8922609049787145,0.8016485069340792,0.6086720867208673,0.8825147347740668,0.720449077786688,0.7703859834013964
100,0.01,10,10,5,0.8,5,0.7971857340755812,0.6214554643290342,0.45521849042975804,0.9905697445972496,0.6237783001360881,0.5993940192333026
100,0.01,10,10,5,1,1,0.8928923452371774,0.8075056152642932,0.7730786721236926,0.6679764243614931,0.7166947723440136,0.8229482281649322
100,0.01,10,10,5,1,2,0.8859435433695657,0.7920066586823701,0.6067172264355363,0.8801571709233792,0.718294051627385,0.7685416941114478
100,0.01,10,10,5,1,5,0.8327329628323159,0.6925928358685838,0.44357230071515785,0.9992141453831042,0.6143996134331964,0.5795020418917138
100,0.01,10,10,10,0.5,1,0.8875614678941947,0.7927625823280536,0.7449664429530202,0.6542239685658153,0.6966527196652721,0.8089843235410354
100,0.01,10,10,10,0.5,2,0.8959231650349204,0.8037968344281923,0.6206231044940722,0.8844793713163065,0.7294232015554116,0.7800026346989857
100,0.01,10,10,10,0.5,5,0.8550950119412213,0.7338027991271634,0.4465508162190627,0.999607072691552,0.6173258917738412,0.5845079699644316
100,0.01,10,10,10,0.8,1,0.9006383706053619,0.8127415617878477,0.759421560035057,0.6809430255402751,0.7180443339548375,0.8207087340271374
100,0.01,10,10,10,0.8,2,0.890753243051938,0.7944658814601737,0.6103081538041997,0.8793713163064834,0.7205408886027045,0.7713081280463707
100,0.01,10,10,10,0.8,5,0.8232237092618246,0.6530389131487542,0.4487770294221907,0.9948919449901769,0.6185415903261268,0.588591753392175
100,0.01,10,10,10,1,1,0.8964151417956763,0.8075099314384799,0.7515099223468508,0.6844793713163064,0.7164301871272878,0.8183375049400606
100,0.01,10,10,10,1,2,0.8975584932958628,0.8067311853949755,0.6346644010195412,0.8805500982318271,0.7376563528637262,0.790014490844421
100,0.01,10,10,10,1,5,0.8170937006261453,0.6709789796456785,0.4482332155477032,0.9968565815324165,0.6184034125533211,0.5875378737979186
100,0.01,10,10,20,0.5,1,0.9033310829173178,0.8176093950164143,0.758155719878208,0.6848722986247544,0.7196531791907514,0.8211039388749836
100,0.01,10,10,20,0.5,2,0.8936763699310157,0.8001517778122904,0.6216814159292036,0.8833005893909627,0.7297516636909592,0.7806613094453959
100,0.01,10,10,20,0.5,5,0.8262202666704045,0.6667196540322028,0.4447944006999125,0.9988212180746562,0.6154963680387409,0.5816098010802265
100,0.01,10,10,20,0.8,1,0.8970063237468726,0.8056942338693389,0.7432835820895523,0.6848722986247544,0.7128834355828221,0.8150441312080094
100,0.01,10,10,20,0.8,2,0.9042235402859509,0.8149069196415833,0.6394596115958345,0.8927308447937131,0.7451623483109217,0.7952838888157028
100,0.01,10,10,20,0.8,5,0.8296516060105575,0.6556224126327224,0.44405655437249086,0.999607072691552,0.6149383611312546,0.5802924515874062
100,0.01,10,10,20,1,1,0.8928378368907817,0.7994297070774841,0.7411408815903198,0.6738703339882122,0.7059065651368593,0.8117507574759584
100,0.01,10,10,20,1,2,0.9047057055443554,0.8144282981686319,0.6409168081494058,0.8899803536345776,0.74518835334759,0.795942563562113
100,0.01,10,10,20,1,5,0.8193434547545684,0.6578158931968712,0.4426856844668638,1.0,0.6136966481794067,0.5779212225003293
100,0.001,4,0.1,5,0.5,1,0.8237660283739304,0.6567529454537402,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
100,0.001,4,0.1,5,0.5,2,0.8384761958157837,0.7023858758746506,0.5521533482698531,0.8715127701375246,0.6760134105455654,0.7199314978263733
100,0.001,4,0.1,5,0.5,5,0.7885529747151355,0.5579871354254884,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,4,0.1,5,0.8,1,0.841426187522728,0.7114219256947396,0.7402739726027397,0.5308447937131631,0.6183066361556065,0.7802661045975497
100,0.001,4,0.1,5,0.8,2,0.836873377890013,0.676299590243154,0.5560549313358302,0.8750491159135559,0.6799999999999999,0.7238835463048346
100,0.001,4,0.1,5,0.8,5,0.8042252144708759,0.6132710068520111,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,0.1,5,1,1,0.8323577118019135,0.6908981578310198,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
100,0.001,4,0.1,5,1,2,0.8398874558385059,0.7087753788444306,0.5458783120706575,0.8742632612966601,0.6721039117958012,0.7140034251086813
100,0.001,4,0.1,5,1,5,0.8035115834129544,0.5745150328271578,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
100,0.001,4,0.1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.001,4,0.1,10,0.5,2,0.8271351503301259,0.6410814597533553,0.5409519207538053,0.8797642436149312,0.6699581089168163,0.7093927018838098
100,0.001,4,0.1,10,0.5,5,0.7912375886441982,0.5934452526031146,0.44195342370524854,0.9992141453831042,0.6128449210748282,0.5767356079567909
100,0.001,4,0.1,10,0.8,1,0.8323973860911831,0.666852917346165,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
100,0.001,4,0.1,10,0.8,2,0.8246712562694332,0.658773589160641,0.5377990430622009,0.8833005893909627,0.6685501858736059,0.7063627980503228
100,0.001,4,0.1,10,0.8,5,0.815640430242165,0.6209730112835739,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,0.1,10,1,1,0.8379039360476932,0.6917529195579057,0.6634290540540541,0.6172888015717093,0.6395277834317119,0.7666974048214992
100,0.001,4,0.1,10,1,2,0.836977177355364,0.6737240574527104,0.5534512833291801,0.8726915520628684,0.6773406526379995,0.7212488473191938
100,0.001,4,0.1,10,1,5,0.802823259801574,0.5896051718968516,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,4,0.1,20,0.5,1,0.8261550902619281,0.665442449848125,0.671804170444243,0.5823182711198428,0.6238686592296357,0.7645896456329865
100,0.001,4,0.1,20,0.5,2,0.8365100797612846,0.6902234204846768,0.5441995640590942,0.8829076620825147,0.6733593047647587,0.7128178105651429
100,0.001,4,0.1,20,0.5,5,0.7872951556875176,0.5775262416329625,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,4,0.1,20,0.8,1,0.8333207185445959,0.6624165355541645,0.6521216973578863,0.6400785854616896,0.6460440214158238,0.7648531155315506
100,0.001,4,0.1,20,0.8,2,0.8269423854565501,0.6378324804318901,0.5720879717621504,0.8278978388998035,0.6766217084136159,0.7346858121459623
100,0.001,4,0.1,20,0.8,5,0.8022498319974894,0.6064031686028775,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,4,0.1,20,1,1,0.8364429955606844,0.6787795688738775,0.6722173531989483,0.6027504911591356,0.6355914646778537,0.7682782242128837
100,0.001,4,0.1,20,1,2,0.8388065942640089,0.6860243839121258,0.554013875123885,0.8785854616895874,0.6795319860203617,0.7221709919641681
100,0.001,4,0.1,20,1,5,0.7704547241994475,0.543763416687306,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,4,1,5,0.5,1,0.8237660283739304,0.6567529454537402,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
100,0.001,4,1,5,0.5,2,0.8334609996674991,0.6637203082393426,0.558576874205845,0.8636542239685658,0.678395061728395,0.7254643656962192
100,0.001,4,1,5,0.5,5,0.7996141198420504,0.591951608456635,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,1,5,0.8,1,0.8113599287342306,0.6586990977812078,0.7034943473792394,0.537917485265226,0.6096637719884213,0.7690686339085759
100,0.001,4,1,5,0.8,2,0.8360077853492467,0.6613084812574128,0.5413751507840772,0.8817288801571709,0.6708520179372196,0.7099196416809379
100,0.001,4,1,5,0.8,5,0.7759526306896006,0.5419397698154285,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,1,5,1,1,0.8323577118019135,0.6908981578310198,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
100,0.001,4,1,5,1,2,0.8401244892762615,0.7000508593528938,0.5570916538658475,0.8550098231827112,0.6746240892884824,0.7234883414569886
100,0.001,4,1,5,1,5,0.7990870630669354,0.5703755496999356,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
100,0.001,4,1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.001,4,1,10,0.5,2,0.8369106771727611,0.6872657229890479,0.5579691841374085,0.8679764243614931,0.6792742927429275,0.7252008957976551
100,0.001,4,1,10,0.5,5,0.7913322774287945,0.5955935119238467,0.44195342370524854,0.9992141453831042,0.6128449210748282,0.5767356079567909
100,0.001,4,1,10,0.8,1,0.8323973860911831,0.666852917346165,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
100,0.001,4,1,10,0.8,2,0.8334572230177845,0.6586418881980853,0.5338028169014084,0.8935166994106091,0.6683321087435709,0.7026742194704255
100,0.001,4,1,10,0.8,5,0.8105326088395407,0.6122739511465916,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,1,10,1,1,0.8380099937159663,0.691829100523069,0.6634290540540541,0.6172888015717093,0.6395277834317119,0.7666974048214992
100,0.001,4,1,10,1,2,0.8359044530982934,0.6721019762811089,0.5532828282828283,0.8609037328094302,0.6736356648731745,0.7203267026742195
100,0.001,4,1,10,1,5,0.7923666901052556,0.5856351512044655,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
100,0.001,4,1,20,0.5,1,0.8369806035942802,0.6744190445516897,0.6672550750220653,0.594106090373281,0.6285595510288922,0.7645896456329865
100,0.001,4,1,20,0.5,2,0.8354437797021821,0.6887950044765373,0.5389733840304183,0.8911591355599214,0.6717014660151045,0.7079436174417073
100,0.001,4,1,20,0.5,5,0.7808403162418519,0.5681013279422542,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,4,1,20,0.8,1,0.8334101901017514,0.6624734986193588,0.6521216973578863,0.6400785854616896,0.6460440214158238,0.7648531155315506
100,0.001,4,1,20,0.8,2,0.8359385597493239,0.6700672168428854,0.5640102827763496,0.862082514734774,0.6818958818958819,0.7303385588196548
100,0.001,4,1,20,0.8,5,0.7895454159648717,0.5892916153764269,0.4419735927727589,0.999607072691552,0.6129382002168414,0.5767356079567909
100,0.001,4,1,20,1,1,0.8365522847952083,0.6714924545435871,0.6755437194851309,0.5980353634577603,0.6344310129220508,0.7689368989592938
100,0.001,4,1,20,1,2,0.8375551215652929,0.6863004896780822,0.5482295482295483,0.8821218074656189,0.6762048192771085,0.7167698590436042
100,0.001,4,1,20,1,5,0.7704993431744259,0.5437821158635302,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,4,10,5,0.5,1,0.8237378397719372,0.6561927116671616,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
100,0.001,4,10,5,0.5,2,0.8333990937598067,0.6634995948278477,0.558576874205845,0.8636542239685658,0.678395061728395,0.7254643656962192
100,0.001,4,10,5,0.5,5,0.8018607202732894,0.5978112230119105,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,10,5,0.8,1,0.8114074288646613,0.6586986609883316,0.7034943473792394,0.537917485265226,0.6096637719884213,0.7690686339085759
100,0.001,4,10,5,0.8,2,0.8394593317120994,0.691624789216891,0.55373541821792,0.8766208251473477,0.6787344082750228,0.721775787116322
100,0.001,4,10,5,0.8,5,0.7738007969120243,0.537569189157352,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,4,10,5,1,1,0.8323560765515217,0.6899135245338964,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
100,0.001,4,10,5,1,2,0.8399016669431019,0.7018344305025834,0.5553289138194799,0.8557956777996071,0.6735735271377764,0.721907522065604
100,0.001,4,10,5,1,5,0.7998523991848665,0.573130143419867,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,4,10,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.001,4,10,10,0.5,2,0.837023353711668,0.6871703976738774,0.5580808080808081,0.8683693516699411,0.679477325134512,0.7253326307469372
100,0.001,4,10,10,0.5,5,0.7954465674147548,0.5924884468230496,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
100,0.001,4,10,10,0.8,1,0.8323900663989527,0.6668474803251289,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
100,0.001,4,10,10,0.8,2,0.8334910181925499,0.6581256711727486,0.5339281521483916,0.8935166994106091,0.6684303350970018,0.7028059544197075
100,0.001,4,10,10,0.8,5,0.8105632113825887,0.6117313330955658,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,4,10,10,1,1,0.8380390388776888,0.6918648618155627,0.6635711270578303,0.6176817288801572,0.6398046398046398,0.7668291397707812
100,0.001,4,10,10,1,2,0.8387631822595579,0.6853014204048697,0.5518108651911469,0.862082514734774,0.6729029289986199,0.719009353181399
100,0.001,4,10,10,1,5,0.7819110937722655,0.5748478583302135,0.4420503909643788,0.999607072691552,0.6130120481927711,0.576867342906073
100,0.001,4,10,20,0.5,1,0.836726166420211,0.6735955437456294,0.6688800354139,0.593713163064833,0.6290591174021649,0.7652483203793966
100,0.001,4,10,20,0.5,2,0.8355495258941901,0.6892144228091635,0.5389548693586699,0.8915520628683693,0.67179866765359,0.7079436174417073
100,0.001,4,10,20,0.5,5,0.7808488818391427,0.5680347475563163,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,4,10,20,0.8,1,0.8335544036125017,0.6613261338927245,0.6522609043617447,0.6404715127701375,0.6463124504361617,0.7649848504808325
100,0.001,4,10,20,0.8,2,0.8361362693086085,0.6701603553216912,0.5646240988671473,0.8616895874263262,0.6822211852543164,0.7308654986167831
100,0.001,4,10,20,0.8,5,0.8050733643407955,0.5937093633851894,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
100,0.001,4,10,20,1,1,0.8366391866731765,0.6717295601221269,0.6755437194851309,0.5980353634577603,0.6344310129220508,0.7689368989592938
100,0.001,4,10,20,1,2,0.8372310694459693,0.6852330594259611,0.5475841874084919,0.8817288801571709,0.6755983742285111,0.716111184297194
100,0.001,4,10,20,1,5,0.7745098726295683,0.5490167648406896,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,0.1,5,0.5,1,0.8540906956588773,0.7393335954978898,0.686367558239862,0.6251473477406679,0.6543286037425456,0.7785535502568831
100,0.001,6,0.1,5,0.5,2,0.8569423387351105,0.7424370948229334,0.5660714285714286,0.8719056974459725,0.6864655839133798,0.7329732578052958
100,0.001,6,0.1,5,0.5,5,0.8222521369218513,0.6405966930751168,0.4419735927727589,0.999607072691552,0.6129382002168414,0.5767356079567909
100,0.001,6,0.1,5,0.8,1,0.852457275190059,0.7254755063968501,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
100,0.001,6,0.1,5,0.8,2,0.8483432966803638,0.710022121648467,0.5606863487257129,0.8730844793713163,0.6828518746158574,0.7280990646818601
100,0.001,6,0.1,5,0.8,5,0.8119726804167864,0.6297628172231687,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
100,0.001,6,0.1,5,1,1,0.8560846109700383,0.7304894141517084,0.7106673161227473,0.5732809430255402,0.6346237494562854,0.7786852852061652
100,0.001,6,0.1,5,1,2,0.8527136980253185,0.7313406333650216,0.5642272262026612,0.8664047151277013,0.6834030683403068,0.7308654986167831
100,0.001,6,0.1,5,1,5,0.8213738127887482,0.6477439291872344,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
100,0.001,6,0.1,10,0.5,1,0.8373031762013445,0.6929125398144111,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
100,0.001,6,0.1,10,0.5,2,0.8534077450130704,0.7309364635045582,0.5630722278738556,0.8699410609037328,0.6836498378879111,0.7300750889210907
100,0.001,6,0.1,10,0.5,5,0.801450973246525,0.6245719909538913,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,0.1,10,0.8,1,0.8589195121970212,0.7397810910040648,0.6932921447484555,0.6172888015717093,0.6530866763666598,0.7801343696482677
100,0.001,6,0.1,10,0.8,2,0.8549096056944092,0.7317879681016136,0.5656281920326864,0.8703339882121808,0.6856523757932209,0.7324463180081676
100,0.001,6,0.1,10,0.8,5,0.8041240236192452,0.6458413777631161,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
100,0.001,6,0.1,10,1,1,0.8468712987859435,0.7117020285784724,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
100,0.001,6,0.1,10,1,2,0.8510385397369739,0.717008893501777,0.5697435897435897,0.8730844793713163,0.6895267649340574,0.7363983664866289
100,0.001,6,0.1,10,1,5,0.8096816167487018,0.6238233055790615,0.4421272158498436,0.999607072691552,0.613085913965538,0.576999077855355
100,0.001,6,0.1,20,0.5,1,0.8366583035289482,0.7207243717029806,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
100,0.001,6,0.1,20,0.5,2,0.8551420448572544,0.7335955758745204,0.5663018579791296,0.8742632612966601,0.68736484399135,0.7333684626531419
100,0.001,6,0.1,20,0.5,5,0.8027445731100983,0.6381262856639357,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,6,0.1,20,0.8,1,0.8601483639319829,0.7347926396226303,0.7056117755289788,0.6027504911591356,0.6501377410468319,0.7825055987353445
100,0.001,6,0.1,20,0.8,2,0.8455098749656403,0.7022803803913622,0.5561023622047244,0.888015717092338,0.6839158722953549,0.724805690949809
100,0.001,6,0.1,20,0.8,5,0.8243235319539607,0.6531188169526501,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,0.1,20,1,1,0.8399480379720714,0.7065577168247172,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
100,0.001,6,0.1,20,1,2,0.8600577632733664,0.7374200289110758,0.5722767165720186,0.8711198428290766,0.6907618009035676,0.7385061256751416
100,0.001,6,0.1,20,1,5,0.8062728983723028,0.6143610439422087,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
100,0.001,6,1,5,0.5,1,0.8580922312368644,0.7440990723588724,0.7214590241591663,0.5984282907662083,0.6542096219931272,0.7879067316559083
100,0.001,6,1,5,0.5,2,0.852227717182666,0.7333228770591356,0.558331251561329,0.8781925343811395,0.6826511912034209,0.7262547753919115
100,0.001,6,1,5,0.5,5,0.827251253107949,0.6602989239206606,0.4420503909643788,0.999607072691552,0.6130120481927711,0.576867342906073
100,0.001,6,1,5,0.8,1,0.852429475933397,0.7254405122851699,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
100,0.001,6,1,5,0.8,2,0.8513790611638155,0.7227788208501651,0.5615501519756839,0.8711198428290766,0.6828892653626983,0.7287577394282703
100,0.001,6,1,5,0.8,5,0.7586070236340403,0.5371210727051338,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
100,0.001,6,1,5,1,1,0.8556893865241351,0.7301613075214888,0.711847879083374,0.5736738703339882,0.6353350739773717,0.7792122250032933
100,0.001,6,1,5,1,2,0.8526208391637797,0.7318338386176328,0.5652061855670103,0.8616895874263262,0.6826459143968872,0.7313924384139112
100,0.001,6,1,5,1,5,0.8238393031652997,0.6598816533754829,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,6,1,10,0.5,1,0.8373031762013445,0.6929125398144111,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
100,0.001,6,1,10,0.5,2,0.8566912888654244,0.7344641751262052,0.5669710806697108,0.8781925343811395,0.6890704485894867,0.7342906072981162
100,0.001,6,1,10,0.5,5,0.798518346341361,0.6205131528870922,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,1,10,0.8,1,0.8589603934568182,0.7399151315911938,0.6932921447484555,0.6172888015717093,0.6530866763666598,0.7801343696482677
100,0.001,6,1,10,0.8,2,0.8589377724930638,0.7390315160009887,0.5711711711711712,0.8719056974459725,0.6902021772939347,0.7375839810301673
100,0.001,6,1,10,0.8,5,0.8052641824877143,0.6445463325162916,0.44237788979662784,1.0,0.6134008194745721,0.5773942827032011
100,0.001,6,1,10,1,1,0.8468365691823826,0.7114953760753451,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
100,0.001,6,1,10,1,2,0.8312990818458394,0.6836055191348206,0.5538386068187393,0.887229862475442,0.6819691935971006,0.7225661968120142
100,0.001,6,1,10,1,5,0.8009018405911197,0.5912909720242192,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,1,20,0.5,1,0.8367501111580921,0.7205230238414946,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
100,0.001,6,1,20,0.5,2,0.8550883930705876,0.7336763363991063,0.566412213740458,0.8746561886051081,0.6875675675675675,0.7335001976024239
100,0.001,6,1,20,0.5,5,0.8016937689951854,0.6290716154027408,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,1,20,0.8,1,0.8606591850067785,0.7369501222508152,0.7025664527956004,0.6023575638506876,0.6486143431351808,0.7811882492425241
100,0.001,6,1,20,0.8,2,0.8456922443188677,0.7021613711274537,0.5559380378657487,0.8884086444007858,0.6839080459770115,0.724673956000527
100,0.001,6,1,20,0.8,5,0.8212292099326666,0.6422766954019032,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,1,20,1,1,0.8399480379720714,0.7065577168247172,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
100,0.001,6,1,20,1,2,0.8591693940307131,0.7334953448979291,0.5726826749289956,0.8715127701375246,0.6911810532876286,0.7389013305229878
100,0.001,6,1,20,1,5,0.8064253660040788,0.6144442607216971,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,10,5,0.5,1,0.8546292381212686,0.7419734946531069,0.7170616113744076,0.5944990176817289,0.6500537056928034,0.7854037676195494
100,0.001,6,10,5,0.5,2,0.8523099469166575,0.7333703939376557,0.5577738956825555,0.8781925343811395,0.6822344322344324,0.7257278355947833
100,0.001,6,10,5,0.5,5,0.8292250003309435,0.6508936632286996,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
100,0.001,6,10,5,0.8,1,0.8523977832234213,0.7257502073883931,0.7354469854469855,0.555992141453831,0.6332512866413068,0.784086418126729
100,0.001,6,10,5,0.8,2,0.851370573435591,0.7230552463583196,0.5614079513800962,0.8711198428290766,0.682784108407761,0.7286260044789883
100,0.001,6,10,5,0.8,5,0.8124969339055151,0.6413583452730194,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,10,5,1,1,0.8559787090398978,0.7318868679413582,0.7104622871046229,0.5736738703339882,0.6347826086956521,0.7786852852061652
100,0.001,6,10,5,1,2,0.8524867486316458,0.7315252025381089,0.5643335048893464,0.8616895874263262,0.6820090188151142,0.730602028718219
100,0.001,6,10,5,1,5,0.8204930357800573,0.6457257082168322,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,10,10,0.5,1,0.8372768564569419,0.6917329584748915,0.672524646378054,0.6165029469548133,0.6432964329643297,0.7707811882492426
100,0.001,6,10,10,0.5,2,0.8571517286543369,0.737571683482003,0.5649317837291561,0.8785854616895874,0.6876826080270644,0.7324463180081676
100,0.001,6,10,10,0.5,5,0.8024786502487526,0.6314208527701893,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,10,10,0.8,1,0.8581344752053213,0.7411463344992797,0.6846885813148789,0.6220039292730845,0.6518427012559191,0.7772362007640627
100,0.001,6,10,10,0.8,2,0.8589126207846554,0.7390546265062685,0.5710607621009269,0.8715127701375246,0.6899984445481413,0.7374522460808852
100,0.001,6,10,10,0.8,5,0.8052448320247436,0.6420095864774222,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
100,0.001,6,10,10,1,1,0.8468667823800993,0.7115754615487815,0.6596858638743456,0.6436149312377211,0.6515513126491648,0.769200368857858
100,0.001,6,10,10,1,2,0.8312768891619498,0.6835211584972273,0.5537027954879843,0.887229862475442,0.6818662237656651,0.7224344618627322
100,0.001,6,10,10,1,5,0.7973977326085282,0.6111227838883526,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,10,20,0.5,1,0.8367978448957216,0.7199825636880584,0.7000903342366757,0.6090373280943026,0.6513973523849548,0.7814517191410881
100,0.001,6,10,20,0.5,2,0.8570569230661413,0.7373327338787892,0.5670498084291188,0.8722986247544204,0.6873065015479877,0.7338954024502701
100,0.001,6,10,20,0.5,5,0.8028669832822901,0.637606389699539,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,6,10,20,0.8,1,0.8596247333957844,0.734162274986176,0.7034482758620689,0.6011787819253438,0.6483050847457628,0.781319984191806
100,0.001,6,10,20,0.8,2,0.8429850872951169,0.6805334745599374,0.5640381717729784,0.8825147347740668,0.6882181706756549,0.7319193782110394
100,0.001,6,10,20,0.8,5,0.8213045871888255,0.6419231106642972,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
100,0.001,6,10,20,1,1,0.8399472592814087,0.7065598826995615,0.7080223880597015,0.5964636542239685,0.6474728087012156,0.7822421288367803
100,0.001,6,10,20,1,2,0.8588418767379401,0.7331171799667477,0.5747724317295189,0.8683693516699411,0.6917057902973396,0.7404821499143723
100,0.001,6,10,20,1,5,0.8072109091447095,0.6146126584554426,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
100,0.001,8,0.1,5,0.5,1,0.8684176694255676,0.7641701282243836,0.7430426716141002,0.6294695481335952,0.6815571155073388,0.8027927809247793
100,0.001,8,0.1,5,0.5,2,0.8682306668628967,0.7615314847234088,0.5741267787839586,0.8719056974459725,0.6923556942277691,0.7402186800158082
100,0.001,8,0.1,5,0.5,5,0.84102185239607,0.7003829104156456,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
100,0.001,8,0.1,5,0.8,1,0.8637793984926107,0.7544854451841317,0.716636197440585,0.6161100196463655,0.6625818719628144,0.7896192859965749
100,0.001,8,0.1,5,0.8,2,0.8697141115100603,0.7662849167364809,0.5796797059595694,0.8675834970530452,0.6949952785646836,0.7446976682913977
100,0.001,8,0.1,5,0.8,5,0.8143245208911025,0.6424373404616047,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
100,0.001,8,0.1,5,1,1,0.8743484889897034,0.7662600375454307,0.7275242047026279,0.6200392927308448,0.6694951209164192,0.7947569490185746
100,0.001,8,0.1,5,1,2,0.8686733914392305,0.7480502304704769,0.5989540324800441,0.8550098231827112,0.7044350922628684,0.7594519826109867
100,0.001,8,0.1,5,1,5,0.84142844572565,0.7040235643500985,0.44262580532822565,0.9988212180746562,0.6134169884169884,0.5779212225003293
100,0.001,8,0.1,10,0.5,1,0.8667048614436769,0.7524604289745813,0.6933920704845815,0.618467583497053,0.6537902388369677,0.7803978395468317
100,0.001,8,0.1,10,0.5,2,0.8701590942893164,0.7566878640097046,0.5883438818565401,0.8766208251473477,0.7041186681394982,0.7529969700961665
